"A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","A12","A13","A14","A15","Y"
"b",33.17,1.04,"u","g","r","h",6.5,"t","f",0,"t","g",164,31285,"+"
"b",48.08,6.04,"u","g","k","v",0.04,"f","f",0,"f","g",0,2690,"+"
"a",19.17,8.585,"u","g","cc","h",0.75,"t","t",7,"f","g",96,0,"+"
"b",23.25,1,"u","g","c","v",0.835,"t","f",0,"f","s",300,0,"+"
"a",27.42,14.5,"u","g","x","h",3.085,"t","t",1,"f","g",120,11,"+"
"a",15.83,0.585,"u","g","c","h",1.5,"t","t",2,"f","g",100,0,"+"
"b",56.58,18.5,"u","g","d","bb",15,"t","t",17,"t","g",0,0,"+"
"a",36.75,5.125,"u","g","e","v",5,"t","f",0,"t","g",0,4000,"+"
"a",22.58,10.75,"u","g","q","v",0.415,"t","t",5,"t","g",0,560,"+"
"b",27.25,1.585,"u","g","cc","h",1.835,"t","t",12,"t","g",583,713,"+"
"b",27.75,0.585,"y","p","cc","v",0.25,"t","t",2,"f","g",260,500,"+"
"b",34.17,9.17,"u","g","c","v",4.5,"t","t",12,"t","g",0,221,"+"
"b",29.67,1.415,"u","g","w","h",0.75,"t","t",1,"f","g",240,100,"+"
"b",56.42,28,"y","p","c","v",28.5,"t","t",40,"f","g",0,15,"+"
"b",31.92,4.46,"u","g","cc","h",6.04,"t","t",3,"f","g",311,300,"+"
"a",25.75,0.5,"u","g","c","h",0.875,"t","f",0,"t","g",491,0,"+"
"b",26,1,"u","g","q","v",1.75,"t","f",0,"t","g",280,0,"+"
"b",34.92,2.5,"u","g","w","v",0,"t","f",0,"t","g",239,200,"+"
"b",35.17,4.5,"u","g","x","h",5.75,"f","f",0,"t","s",711,0,"+"
"b",43.25,3,"u","g","q","h",6,"t","t",11,"f","g",80,0,"+"
"a",20.42,0.835,"u","g","q","v",1.585,"t","t",1,"f","g",0,0,"+"
"b",26.67,4.25,"u","g","cc","v",4.29,"t","t",1,"t","g",120,0,"+"
"a",36,1,"u","g","c","v",2,"t","t",11,"f","g",0,456,"+"
"b",25.5,0.375,"u","g","m","v",0.25,"t","t",3,"f","g",260,15108,"+"
"b",19.42,6.5,"u","g","w","h",1.46,"t","t",7,"f","g",80,2954,"+"
"b",32.33,7.5,"u","g","e","bb",1.585,"t","f",0,"t","s",420,0,"-"
"a",19.17,0.585,"y","p","aa","v",0.585,"t","f",0,"t","g",160,0,"-"
"b",21.5,9.75,"u","g","c","v",0.25,"t","f",0,"f","g",140,0,"-"
"b",39.83,0.5,"u","g","m","v",0.25,"t","f",0,"f","s",288,0,"-"
"b",34,4.5,"u","g","aa","v",1,"t","f",0,"t","g",240,0,"-"
"b",62.5,12.75,"y","p","c","h",5,"t","f",0,"f","g",112,0,"-"
"b",31.42,15.5,"u","g","c","v",0.5,"t","f",0,"f","g",120,0,"-"
"b",35.25,16.5,"y","p","c","v",4,"t","f",0,"f","g",80,0,"-"
"b",28.75,1.165,"u","g","k","v",0.5,"t","f",0,"f","s",280,0,"-"
"b",29.17,3.5,"u","g","w","v",3.5,"t","t",3,"t","g",329,0,"-"
"a",33.75,0.75,"u","g","k","bb",1,"t","t",3,"t","g",212,0,"-"
"b",57.83,7.04,"u","g","m","v",14,"t","t",6,"t","g",360,1332,"+"
"a",20.75,10.335,"u","g","cc","h",0.335,"t","t",1,"t","g",80,50,"+"
"b",25.67,12.5,"u","g","cc","v",1.21,"t","t",67,"t","g",140,258,"+"
"a",24.75,12.5,"u","g","aa","v",1.5,"t","t",12,"t","g",120,567,"+"
"a",23.5,9,"u","g","q","v",8.5,"t","t",5,"t","g",120,0,"+"
"b",34.92,5,"u","g","x","h",7.5,"t","t",6,"t","g",0,1000,"+"
"b",22.75,11,"u","g","q","v",2.5,"t","t",7,"t","g",100,809,"+"
"b",34.42,4.25,"u","g","i","bb",3.25,"t","t",2,"f","g",274,610,"+"
"a",47.42,8,"u","g","e","bb",6.5,"t","t",6,"f","g",375,51100,"+"
"b",32.67,5.5,"u","g","q","h",5.5,"t","t",12,"t","g",408,1000,"+"
"b",48.58,6.5,"u","g","q","h",6,"t","f",0,"t","g",350,0,"+"
"b",39.92,0.54,"y","p","aa","v",0.5,"t","t",3,"f","g",200,1000,"+"
"a",26.92,13.5,"u","g","q","h",5,"t","t",2,"f","g",0,5000,"+"
"a",31.25,3.75,"u","g","cc","h",0.625,"t","t",9,"t","g",181,0,"+"
"b",23.25,1.5,"u","g","q","v",2.375,"t","t",3,"t","g",0,582,"+"
"a",52.83,15,"u","g","c","v",5.5,"t","t",14,"f","g",0,2200,"+"
"a",58.33,10,"u","g","q","v",4,"t","t",14,"f","g",0,1602,"+"
"b",23.08,2.5,"u","g","c","v",1.085,"t","t",11,"t","g",60,2184,"+"
"b",32.75,1.5,"u","g","cc","h",5.5,"t","t",3,"t","g",0,0,"+"
"b",19.33,9.5,"u","g","q","v",1,"t","f",0,"t","g",60,400,"+"
"b",37.5,1.125,"y","p","d","v",1.5,"f","f",0,"t","g",431,0,"+"
"b",56,12.5,"u","g","k","h",8,"t","f",0,"t","g",24,2028,"+"
"b",25,12.5,"u","g","aa","v",3,"t","f",0,"t","s",20,0,"+"
"b",20.17,8.17,"u","g","aa","v",1.96,"t","t",14,"f","g",60,158,"+"
"b",47.67,0.29,"u","g","c","bb",15,"t","t",20,"f","g",0,15000,"+"
"a",21.25,2.335,"u","g","i","bb",0.5,"t","t",4,"f","s",80,0,"+"
"a",22.42,5.665,"u","g","q","v",2.585,"t","t",7,"f","g",129,3257,"+"
"b",40,6.5,"u","g","aa","bb",3.5,"t","t",1,"f","g",0,500,"+"
"a",28.67,1.04,"u","g","c","v",2.5,"t","t",5,"t","g",300,1430,"+"
